Time(s)	Altitude(km)	Mass(Mg)	Mach	Vac_Thrust(kN)	Thrust(kN)
167.19	92.81952342	0.171	0.962090484	0	0
167.2	92.81808398	0.171	0.962280657	0	0
167.21	92.81664359	0.171	0.962470915	0	0
167.22	92.81520225	0.171	0.962661261	0	0
167.23	92.81375996	0.171	0.962851696	0	0
167.24	92.81231672	0.171	0.963042221	0	0
167.25	92.81087252	0.171	0.963232835	0	0
167.26	92.80942737	0.171	0.963423537	0	0
167.27	92.80798127	0.171	0.963614327	0	0
167.28	92.80653422	0.171	0.963805205	0	0
167.29	92.80508622	0.171	0.963996172	0	0
167.3	92.80363726	0.171	0.964187227	0	0
167.31	92.80218735	0.171	0.964378375	0	0
167.32	92.80073649	0.171	0.964569609	0	0
167.33	92.79928468	0.171	0.964760928	0	0
167.34	92.79783192	0.171	0.964952336	0	0
167.35	92.79637821	0.171	0.965143832	0	0
167.36	92.79492354	0.171	0.965335418	0	0
167.37	92.79346792	0.171	0.965527091	0	0
167.38	92.79201135	0.171	0.965718852	0	0
167.39	92.79055383	0.171	0.965910701	0	0
167.4	92.78909536	0.171	0.966102636	0	0
167.41	92.78763593	0.171	0.96629466	0	0
167.42	92.78617555	0.171	0.966486773	0	0
167.43	92.78471423	0.171	0.966678978	0	0
167.44	92.78325195	0.171	0.966871265	0	0
167.45	92.78178871	0.171	0.96706364	0	0
167.46	92.78032453	0.171	0.967256101	0	0
167.47	92.77885939	0.171	0.967448652	0	0
167.48	92.77739331	0.171	0.96764129	0	0
167.49	92.77592627	0.171	0.967834015	0	0
167.5	92.77445827	0.171	0.968026828	0	0
167.51	92.77298933	0.171	0.968219727	0	0
167.52	92.77151944	0.171	0.968412713	0	0
167.53	92.77004859	0.171	0.968605786	0	0
167.54	92.76857679	0.171	0.968798951	0	0
167.55	92.76710404	0.171	0.968992202	0	0
167.56	92.76563034	0.171	0.969185537	0	0
167.57	92.76415568	0.171	0.969378958	0	0
167.58	92.76268008	0.171	0.969572467	0	0
167.59	92.76120352	0.171	0.969766063	0	0
167.6	92.75972601	0.171	0.969959747	0	0
167.61	92.75824755	0.171	0.970153517	0	0
167.62	92.75676814	0.171	0.970347373	0	0
167.63	92.75528777	0.171	0.970541316	0	0
167.64	92.75380646	0.171	0.970735344	0	0
167.65	92.75232419	0.171	0.970929461	0	0
167.66	92.75084097	0.171	0.971123669	0	0
167.67	92.7493568	0.171	0.971317959	0	0
167.68	92.74787167	0.171	0.971512334	0	0
167.69	92.7463856	0.171	0.971706795	0	0
167.7	92.74489857	0.171	0.971901343	0	0
167.71	92.74341059	0.171	0.972095978	0	0
167.72	92.74192166	0.171	0.972290699	0	0
167.73	92.74043178	0.171	0.972485507	0	0
167.74	92.73894094	0.171	0.972680399	0	0
167.75	92.73744915	0.171	0.972875377	0	0
167.76	92.73595642	0.171	0.973070442	0	0
167.77	92.73446273	0.171	0.973265595	0	0
167.78	92.73296808	0.171	0.973460836	0	0
167.79	92.73147249	0.171	0.973656159	0	0
167.8	92.72997595	0.171	0.973851566	0	0
167.81	92.72847845	0.171	0.97404706	0	0
167.82	92.72698	0.171	0.97424264	0	0
167.83	92.7254806	0.171	0.974438306	0	0
167.84	92.72398025	0.171	0.974634058	0	0
167.85	92.72247894	0.171	0.974829895	0	0
167.86	92.72097668	0.171	0.975025816	0	0
167.87	92.71947348	0.171	0.975221823	0	0
167.88	92.71796932	0.171	0.975417916	0	0
167.89	92.7164642	0.171	0.975614099	0	0
167.9	92.71495814	0.171	0.975810364	0	0
167.91	92.71345113	0.171	0.976006712	0	0
167.92	92.71194316	0.171	0.976203145	0	0
167.93	92.71043424	0.171	0.976399664	0	0
167.94	92.70892437	0.171	0.976596269	0	0
167.95	92.70741355	0.171	0.976792958	0	0
167.96	92.70590177	0.171	0.976989733	0	0
167.97	92.70438904	0.171	0.977186592	0	0
167.98	92.70287537	0.171	0.977383535	0	0
167.99	92.70136074	0.171	0.977580563	0	0
168	92.69984515	0.171	0.977777677	0	0
168.01	92.69832862	0.171	0.977974881	0	0
168.02	92.69681114	0.171	0.978172164	0	0
168.03	92.6952927	0.171	0.978369531	0	0
168.04	92.69377331	0.171	0.978566982	0	0
168.05	92.69225297	0.171	0.978764518	0	0
168.06	92.69073168	0.171	0.97896214	0	0
168.07	92.68920943	0.171	0.979159846	0	0
168.08	92.68768623	0.171	0.979357636	0	0
168.09	92.68616209	0.171	0.979555509	0	0
168.1	92.68463699	0.171	0.979753466	0	0
168.11	92.68311093	0.171	0.979951508	0	0
168.12	92.68158393	0.171	0.980149639	0	0
168.13	92.68005598	0.171	0.980347853	0	0
168.14	92.67852707	0.171	0.980546147	0	0
168.15	92.67699721	0.171	0.980744525	0	0
168.16	92.6754664	0.171	0.980942987	0	0
168.17	92.67393463	0.171	0.981141534	0	0
168.18	92.67240192	0.171	0.981340165	0	0
168.19	92.67086825	0.171	0.98153888	0	0
168.2	92.66933364	0.171	0.981737677	0	0
168.21	92.66779807	0.171	0.981936558	0	0
168.22	92.66626154	0.171	0.982135522	0	0
168.23	92.66472407	0.171	0.982334572	0	0
168.24	92.66318564	0.171	0.98253371	0	0
168.25	92.66164627	0.171	0.982732927	0	0
168.26	92.66010594	0.171	0.982932225	0	0
168.27	92.65856466	0.171	0.983131607	0	0
168.28	92.65702242	0.171	0.983331073	0	0
168.29	92.65547924	0.171	0.983530623	0	0
168.3	92.6539351	0.171	0.983730256	0	0
168.31	92.65239001	0.171	0.983929971	0	0
168.32	92.65084397	0.171	0.98412977	0	0
168.33	92.64929698	0.171	0.984329651	0	0
168.34	92.64774904	0.171	0.984529615	0	0
168.35	92.64620014	0.171	0.984729666	0	0
168.36	92.64465029	0.171	0.984929801	0	0
168.37	92.64309949	0.171	0.985130015	0	0
168.38	92.64154774	0.171	0.98533031	0	0
168.39	92.63999504	0.171	0.985530689	0	0
168.4	92.63844138	0.171	0.985731151	0	0
168.41	92.63688678	0.171	0.985931696	0	0
168.42	92.63533122	0.171	0.986132324	0	0
168.43	92.63377471	0.171	0.986333033	0	0
168.44	92.63221725	0.171	0.986533825	0	0
168.45	92.63065883	0.171	0.986734699	0	0
168.46	92.62909947	0.171	0.986935656	0	0
168.47	92.62753915	0.171	0.987136702	0	0
168.48	92.62597788	0.171	0.987337826	0	0
168.49	92.62441566	0.171	0.987539029	0	0
168.5	92.62285248	0.171	0.987740314	0	0
168.51	92.62128836	0.171	0.987941683	0	0
168.52	92.61972328	0.171	0.988143133	0	0
168.53	92.61815725	0.171	0.988344667	0	0
168.54	92.61659027	0.171	0.988546282	0	0
168.55	92.61502234	0.171	0.988747978	0	0
168.56	92.61345346	0.171	0.988949755	0	0
168.57	92.61188362	0.171	0.989151615	0	0
168.58	92.61031283	0.171	0.98935356	0	0
168.59	92.60874109	0.171	0.98955559	0	0
168.6	92.6071684	0.171	0.989757696	0	0
168.61	92.60559476	0.171	0.989959882	0	0
168.62	92.60402016	0.171	0.99016215	0	0
168.63	92.60244461	0.171	0.990364501	0	0
168.64	92.60086811	0.171	0.990566933	0	0
168.65	92.59929066	0.171	0.990769447	0	0
168.66	92.59771226	0.171	0.990972042	0	0
168.67	92.59613291	0.171	0.991174717	0	0
168.68	92.5945526	0.171	0.991377474	0	0
168.69	92.59297134	0.171	0.991580313	0	0
168.7	92.59138913	0.171	0.991783238	0	0
168.71	92.58980597	0.171	0.991986242	0	0
168.72	92.58822185	0.171	0.992189324	0	0
168.73	92.58663679	0.171	0.992392486	0	0
168.74	92.58505077	0.171	0.99259573	0	0
168.75	92.5834638	0.171	0.992799055	0	0
168.76	92.58187588	0.171	0.993002462	0	0
168.77	92.58028701	0.171	0.993205949	0	0
168.78	92.57869718	0.171	0.993409517	0	0
168.79	92.57710641	0.171	0.993613164	0	0
168.8	92.57551468	0.171	0.993816893	0	0
168.81	92.573922	0.171	0.994020704	0	0
168.82	92.57232836	0.171	0.994224601	0	0
168.83	92.57073378	0.171	0.994428573	0	0
168.84	92.56913824	0.171	0.994632624	0	0
168.85	92.56754175	0.171	0.994836755	0	0
168.86	92.56594432	0.171	0.995040967	0	0
168.87	92.56434592	0.171	0.99524526	0	0
168.88	92.56274658	0.171	0.995449634	0	0
168.89	92.56114628	0.171	0.995654087	0	0
168.9	92.55954504	0.171	0.99585862	0	0
168.91	92.55794284	0.171	0.996063232	0	0
168.92	92.55633969	0.171	0.996267926	0	0
168.93	92.55473558	0.171	0.996472704	0	0
168.94	92.55313053	0.171	0.996677563	0	0
168.95	92.55152452	0.171	0.996882496	0	0
168.96	92.54991756	0.171	0.997087509	0	0
168.97	92.54830965	0.171	0.997292601	0	0
168.98	92.54670079	0.171	0.997497775	0	0
168.99	92.54509098	0.171	0.997703028	0	0
169	92.54348021	0.171	0.997908361	0	0
169.01	92.54186849	0.171	0.998113774	0	0
169.02	92.54025582	0.171	0.998319265	0	0
169.03	92.5386422	0.171	0.998524835	0	0
169.04	92.53702763	0.171	0.998730487	0	0
169.05	92.5354121	0.171	0.998936224	0	0
169.06	92.53379563	0.171	0.999142036	0	0
169.07	92.5321782	0.171	0.999347925	0	0
169.08	92.53055982	0.171	0.999553892	0	0
169.09	92.52894048	0.171	0.99975994	0	0
169.1	92.5273202	0.171	0.999966067	0	0
169.11	92.52569896	0.171	1.000172274	0	0
169.12	92.52407678	0.171	1.000378559	0	0
169.13	92.52245364	0.171	1.000584923	0	0
169.14	92.52082954	0.171	1.000791365	0	0
169.15	92.5192045	0.171	1.000997887	0	0
169.16	92.5175785	0.171	1.001204491	0	0
169.17	92.51595156	0.171	1.001411178	0	0
169.18	92.51432366	0.171	1.001617937	0	0
169.19	92.5126948	0.171	1.001824773	0	0
169.2	92.511065	0.171	1.002031689	0	0
169.21	92.50943425	0.171	1.002238684	0	0
169.22	92.50780254	0.171	1.002445758	0	0
169.23	92.50616988	0.171	1.00265291	0	0
169.24	92.50453627	0.171	1.002860141	0	0
169.25	92.50290171	0.171	1.003067449	0	0
169.26	92.50126619	0.171	1.003274836	0	0
169.27	92.49962973	0.171	1.003482302	0	0
169.28	92.49799231	0.171	1.003689852	0	0
169.29	92.49635394	0.171	1.003897478	0	0
169.3	92.49471462	0.171	1.004105178	0	0
169.31	92.49307434	0.171	1.004312956	0	0
169.32	92.49143312	0.171	1.004520813	0	0
169.33	92.48979094	0.171	1.004728748	0	0
169.34	92.48814781	0.171	1.004936761	0	0
169.35	92.48650373	0.171	1.005144853	0	0
169.36	92.4848587	0.171	1.005353021	0	0
169.37	92.48321271	0.171	1.005561267	0	0
169.38	92.48156577	0.171	1.005769591	0	0
169.39	92.47991788	0.171	1.005977995	0	0
169.4	92.47826904	0.171	1.006186483	0	0
169.41	92.47661925	0.171	1.006395042	0	0
169.42	92.47496851	0.171	1.006603677	0	0
169.43	92.47331681	0.171	1.006812389	0	0
169.44	92.47166416	0.171	1.007021179	0	0
169.45	92.47001056	0.171	1.007230047	0	0
169.46	92.46835601	0.171	1.007438993	0	0
169.47	92.46670051	0.171	1.007648016	0	0
169.48	92.46504405	0.171	1.007857115	0	0
169.49	92.46338664	0.171	1.008066292	0	0
169.5	92.46172828	0.171	1.008275546	0	0
169.51	92.46006897	0.171	1.008484884	0	0
169.52	92.45840871	0.171	1.008694298	0	0
169.53	92.45674749	0.171	1.008903784	0	0
169.54	92.45508533	0.171	1.009113346	0	0
169.55	92.45342221	0.171	1.009322985	0	0
169.56	92.45175814	0.171	1.009532703	0	0
169.57	92.45009311	0.171	1.009742497	0	0
169.58	92.44842714	0.171	1.009952368	0	0
169.59	92.44676021	0.171	1.010162315	0	0
169.6	92.44509233	0.171	1.010372339	0	0
169.61	92.4434235	0.171	1.010582439	0	0
169.62	92.44175372	0.171	1.010792618	0	0
169.63	92.44008299	0.171	1.01100288	0	0
169.64	92.4384113	0.171	1.011213213	0	0
169.65	92.43673866	0.171	1.01142362	0	0
169.66	92.43506507	0.171	1.011634103	0	0
169.67	92.43339053	0.171	1.011844662	0	0
169.68	92.43171504	0.171	1.012055299	0	0
169.69	92.43003859	0.171	1.012266013	0	0
169.7	92.42836119	0.171	1.012476802	0	0
169.71	92.42668285	0.171	1.012687667	0	0
169.72	92.42500354	0.171	1.012898607	0	0
169.73	92.42332329	0.171	1.013109624	0	0
169.74	92.42164209	0.171	1.013320722	0	0
169.75	92.41995993	0.171	1.013531899	0	0
169.76	92.41827682	0.171	1.013743145	0	0
169.77	92.41659276	0.171	1.013954465	0	0
169.78	92.41490775	0.171	1.014165862	0	0
169.79	92.41322178	0.171	1.014377335	0	0
169.8	92.41153487	0.171	1.014588885	0	0
169.81	92.409847	0.171	1.01480051	0	0
169.82	92.40815818	0.171	1.01501221	0	0
169.83	92.40646841	0.171	1.015223985	0	0
169.84	92.40477768	0.171	1.015435836	0	0
169.85	92.40308601	0.171	1.015647764	0	0
169.86	92.40139338	0.171	1.015859775	0	0
169.87	92.3996998	0.171	1.016071856	0	0
169.88	92.39800527	0.171	1.016284009	0	0
169.89	92.39630978	0.171	1.016496237	0	0
169.9	92.39461335	0.171	1.016708541	0	0
169.91	92.39291596	0.171	1.01692092	0	0
169.92	92.39121762	0.171	1.017133375	0	0
169.93	92.38951833	0.171	1.017345905	0	0
169.94	92.38781809	0.171	1.01755851	0	0
169.95	92.38611689	0.171	1.017771189	0	0
169.96	92.38441475	0.171	1.017983943	0	0
169.97	92.38271165	0.171	1.018196776	0	0
169.98	92.3810076	0.171	1.018409689	0	0
169.99	92.3793026	0.171	1.01862267	0	0
170	92.37759664	0.171	1.018835723	0	0
170.01	92.37588974	0.171	1.019048851	0	0
170.02	92.37418188	0.171	1.019262055	0	0
170.03	92.37247307	0.171	1.019475334	0	0
170.04	92.37076331	0.171	1.019688688	0	0
170.05	92.36905259	0.171	1.019902115	0	0
170.06	92.36734093	0.171	1.020115617	0	0
170.07	92.36562831	0.171	1.020329193	0	0
170.08	92.36391474	0.171	1.020542844	0	0
170.09	92.36220022	0.171	1.020756577	0	0
170.1	92.36048474	0.171	1.020970382	0	0
170.11	92.35876832	0.171	1.021184256	0	0
170.12	92.35705094	0.171	1.021398203	0	0
170.13	92.35533261	0.171	1.021612225	0	0
170.14	92.35361333	0.171	1.021826322	0	0
170.15	92.3518931	0.171	1.022040493	0	0
170.16	92.35017191	0.171	1.022254739	0	0
170.17	92.34844978	0.171	1.022469057	0	0
170.18	92.34672669	0.171	1.022683449	0	0
170.19	92.34500265	0.171	1.022897915	0	0
170.2	92.34327765	0.171	1.023112458	0	0
170.21	92.34155171	0.171	1.023327081	0	0
170.22	92.33982481	0.171	1.023541772	0	0
170.23	92.33809696	0.171	1.023756533	0	0
170.24	92.33636816	0.171	1.023971367	0	0
170.25	92.33463841	0.171	1.024186276	0	0
170.26	92.33290771	0.171	1.024401259	0	0
170.27	92.33117605	0.171	1.024616316	0	0
170.28	92.32944344	0.171	1.024831446	0	0
170.29	92.32770988	0.171	1.025046648	0	0
170.3	92.32597537	0.171	1.025261923	0	0
170.31	92.32423991	0.171	1.025477273	0	0
170.32	92.32250349	0.171	1.025692702	0	0
170.33	92.32076613	0.171	1.025908206	0	0
170.34	92.31902781	0.171	1.026123776	0	0
170.35	92.31728853	0.171	1.026339417	0	0
170.36	92.31554831	0.171	1.026555133	0	0
170.37	92.31380714	0.171	1.026770921	0	0
170.38	92.31206501	0.171	1.026986784	0	0
170.39	92.31032193	0.171	1.027202719	0	0
170.4	92.3085779	0.171	1.027418726	0	0
170.41	92.30683292	0.171	1.027634806	0	0
170.42	92.30508698	0.171	1.027850958	0	0
170.43	92.30334009	0.171	1.028067186	0	0
170.44	92.30159226	0.171	1.028283494	0	0
170.45	92.29984347	0.171	1.028499869	0	0
170.46	92.29809372	0.171	1.028716313	0	0
170.47	92.29634303	0.171	1.028932828	0	0
170.48	92.29459138	0.171	1.029149417	0	0
170.49	92.29283878	0.171	1.029366079	0	0
170.5	92.29108523	0.171	1.029582814	0	0
170.51	92.28933073	0.171	1.02979962	0	0
170.52	92.28757528	0.171	1.030016499	0	0
170.53	92.28581887	0.171	1.030233449	0	0
170.54	92.28406151	0.171	1.030450472	0	0
170.55	92.2823032	0.171	1.030667572	0	0
170.56	92.28054394	0.171	1.030884749	0	0
170.57	92.27878373	0.171	1.03110199	0	0
170.58	92.27702256	0.171	1.031319301	0	0
170.59	92.27526044	0.171	1.031536684	0	0
170.6	92.27349737	0.171	1.031754139	0	0
170.61	92.27173335	0.171	1.031971668	0	0
170.62	92.26996838	0.171	1.032189268	0	0
170.63	92.26820245	0.171	1.032406939	0	0
170.64	92.26643558	0.171	1.032624682	0	0
170.65	92.26466775	0.171	1.032842496	0	0
170.66	92.26289897	0.171	1.033060383	0	0
170.67	92.26112923	0.171	1.03327835	0	0
170.68	92.25935855	0.171	1.033496385	0	0
170.69	92.25758691	0.171	1.033714487	0	0
170.7	92.25581432	0.171	1.033932659	0	0
170.71	92.25404078	0.171	1.034150902	0	0
170.72	92.25226629	0.171	1.034369218	0	0
170.73	92.25049084	0.171	1.034587606	0	0
170.74	92.24871445	0.171	1.034806065	0	0
170.75	92.2469371	0.171	1.035024594	0	0
170.76	92.2451588	0.171	1.035243194	0	0
170.77	92.24337955	0.171	1.035461865	0	0
170.78	92.24159934	0.171	1.035680611	0	0
170.79	92.23981818	0.171	1.035899436	0	0
170.8	92.23803608	0.171	1.036118324	0	0
170.81	92.23625302	0.171	1.036337279	0	0
170.82	92.234469	0.171	1.036556306	0	0
170.83	92.23268404	0.171	1.036775403	0	0
170.84	92.23089812	0.171	1.036994573	0	0
170.85	92.22911125	0.171	1.037213813	0	0
170.86	92.22732343	0.171	1.037433123	0	0
170.87	92.22553466	0.171	1.037652504	0	0
170.88	92.22374494	0.171	1.037871955	0	0
170.89	92.22195426	0.171	1.038091477	0	0
170.9	92.22016264	0.171	1.038311077	0	0
170.91	92.21837006	0.171	1.038530749	0	0
170.92	92.21657652	0.171	1.038750483	0	0
170.93	92.21478204	0.171	1.038970287	0	0
170.94	92.2129866	0.171	1.039190161	0	0
170.95	92.21119022	0.171	1.039410106	0	0
170.96	92.20939288	0.171	1.039630122	0	0
170.97	92.20759459	0.171	1.039850208	0	0
170.98	92.20579534	0.171	1.040070363	0	0
170.99	92.20399515	0.171	1.040290589	0	0
171	92.202194	0.171	1.040510884	0	0
171.01	92.2003919	0.171	1.040731252	0	0
171.02	92.19858885	0.171	1.040951699	0	0
171.03	92.19678485	0.171	1.041172209	0	0
171.04	92.19497989	0.171	1.041392784	0	0
171.05	92.19317398	0.171	1.041613429	0	0
171.06	92.19136712	0.171	1.041834145	0	0
171.07	92.18955931	0.171	1.04205493	0	0
171.08	92.18775055	0.171	1.042275786	0	0
171.09	92.18594084	0.171	1.042496711	0	0
171.1	92.18413017	0.171	1.042717705	0	0
171.11	92.18231855	0.171	1.042938768	0	0
171.12	92.18050598	0.171	1.043159902	0	0
171.13	92.17869246	0.171	1.04338111	0	0
171.14	92.17687798	0.171	1.043602393	0	0
171.15	92.17506255	0.171	1.043823736	0	0
171.16	92.17324618	0.171	1.044045147	0	0
171.17	92.17142885	0.171	1.044266627	0	0
171.18	92.16961056	0.171	1.044488177	0	0
171.19	92.16779133	0.171	1.044709796	0	0
171.2	92.16597114	0.171	1.044931485	0	0
171.21	92.16415	0.171	1.045153242	0	0
171.22	92.16232791	0.171	1.045375068	0	0
171.23	92.16050487	0.171	1.045596963	0	0
171.24	92.15868088	0.171	1.045818929	0	0
171.25	92.15685593	0.171	1.046040973	0	0
171.26	92.15503003	0.171	1.046263081	0	0
171.27	92.15320318	0.171	1.046485252	0	0
171.28	92.15137538	0.171	1.046707492	0	0
171.29	92.14954662	0.171	1.0469298	0	0
171.3	92.14771692	0.171	1.047152178	0	0
171.31	92.14588626	0.171	1.047374625	0	0
171.32	92.14405465	0.171	1.04759714	0	0
171.33	92.14222209	0.171	1.047819723	0	0
171.34	92.14038857	0.171	1.048042374	0	0
171.35	92.13855411	0.171	1.048265094	0	0
171.36	92.13671869	0.171	1.048487887	0	0
171.37	92.13488232	0.171	1.048710756	0	0
171.38	92.133045	0.171	1.048933684	0	0
171.39	92.13120672	0.171	1.049156678	0	0
171.4	92.1293675	0.171	1.049379739	0	0
171.41	92.12752732	0.171	1.04960287	0	0
171.42	92.12568619	0.171	1.049826069	0	0
171.43	92.12384411	0.171	1.050049336	0	0
171.44	92.12200107	0.171	1.050272671	0	0
171.45	92.12015709	0.171	1.050496073	0	0
171.46	92.11831215	0.171	1.050719543	0	0
171.47	92.11646626	0.171	1.050943083	0	0
171.48	92.11461942	0.171	1.051166699	0	0
171.49	92.11277163	0.171	1.051390382	0	0
171.5	92.11092288	0.171	1.051614125	0	0
171.51	92.10907318	0.171	1.051837934	0	0
171.52	92.10722253	0.171	1.052061811	0	0
171.53	92.10537093	0.171	1.052285757	0	0
171.54	92.10351838	0.171	1.052509771	0	0
171.55	92.10166487	0.171	1.052733852	0	0
171.56	92.09981042	0.171	1.052958	0	0
171.57	92.09795501	0.171	1.053182215	0	0
171.58	92.09609864	0.171	1.053406498	0	0
171.59	92.09424133	0.171	1.053630852	0	0
171.6	92.09238307	0.171	1.053855282	0	0
171.61	92.09052385	0.171	1.054079771	0	0
171.62	92.08866368	0.171	1.054304324	0	0
171.63	92.08680256	0.171	1.054528943	0	0
171.64	92.08494048	0.171	1.05475363	0	0
171.65	92.08307746	0.171	1.054978384	0	0
171.66	92.08121348	0.171	1.055203206	0	0
171.67	92.07934855	0.171	1.055428094	0	0
171.68	92.07748267	0.171	1.055653049	0	0
171.69	92.07561584	0.171	1.055878071	0	0
171.7	92.07374805	0.171	1.05610316	0	0
171.71	92.07187931	0.171	1.056328323	0	0
171.72	92.07000963	0.171	1.056553557	0	0
171.73	92.06813898	0.171	1.056778848	0	0
171.74	92.06626739	0.171	1.057004204	0	0
171.75	92.06439485	0.171	1.057229626	0	0
171.76	92.06252135	0.171	1.057455116	0	0
171.77	92.0606469	0.171	1.057680673	0	0
171.78	92.0587715	0.171	1.057906296	0	0
171.79	92.05689514	0.171	1.058131985	0	0
171.8	92.05501784	0.171	1.05835774	0	0
171.81	92.05313958	0.171	1.058583562	0	0
171.82	92.05126037	0.171	1.058809453	0	0
171.83	92.04938021	0.171	1.059035419	0	0
171.84	92.0474991	0.171	1.059261446	0	0
171.85	92.04561703	0.171	1.059487534	0	0
171.86	92.04373402	0.171	1.059713687	0	0
171.87	92.04185005	0.171	1.059939906	0	0
171.88	92.03996513	0.171	1.060166192	0	0
171.89	92.03807925	0.171	1.060392545	0	0
171.9	92.03619243	0.171	1.060618963	0	0
171.91	92.03430465	0.171	1.060845447	0	0
171.92	92.03241592	0.171	1.061071996	0	0
171.93	92.03052624	0.171	1.061298611	0	0
171.94	92.02863561	0.171	1.061525298	0	0
171.95	92.02674402	0.171	1.061752058	0	0
171.96	92.02485149	0.171	1.061978874	0	0
171.97	92.022958	0.171	1.062205752	0	0
171.98	92.02106355	0.171	1.062432696	0	0
171.99	92.01916816	0.171	1.062659706	0	0
172	92.01727182	0.171	1.062886782	0	0
172.01	92.01537452	0.171	1.063113924	0	0
172.02	92.01347627	0.171	1.06334113	0	0
172.03	92.01157707	0.171	1.063568402	0	0
172.04	92.00967692	0.171	1.063795739	0	0
172.05	92.00777581	0.171	1.064023143	0	0
172.06	92.00587375	0.171	1.064250622	0	0
172.07	92.00397074	0.171	1.064478164	0	0
172.08	92.00206678	0.171	1.064705763	0	0
172.09	92.00016187	0.171	1.064933426	0	0
172.1	91.998256	0.171	1.065161154	0	0
172.11	91.99634919	0.171	1.065388949	0	0
172.12	91.99444142	0.171	1.065616808	0	0
172.13	91.9925327	0.171	1.065844732	0	0
172.14	91.99062302	0.171	1.066072721	0	0
172.15	91.9887124	0.171	1.066300774	0	0
172.16	91.98680082	0.171	1.066528893	0	0
172.17	91.98488829	0.171	1.06675708	0	0
