Time(s),x(km),y(km),Velocity(m/s),Mach,Thrust(N),Acceleration(m/s2),Mass(kg),mdot(kg/s),Isp(s),Cd,DynPres(kPa)
112.95,23.651,86.226,436.36,1.6916,0,-9.5468,171.21,0,0,0.51167,0.00057742
112.96,23.653,86.23,436.28,1.6913,0,-9.5468,171.21,0,0,0.51175,0.00057678
112.97,23.655,86.234,436.2,1.691,0,-9.5468,171.21,0,0,0.51183,0.00057614
112.98,23.658,86.237,436.12,1.6907,0,-9.5468,171.21,0,0,0.51191,0.0005755
112.99,23.66,86.241,436.04,1.6904,0,-9.5468,171.21,0,0,0.51199,0.00057486
113,23.662,86.245,435.96,1.6901,0,-9.5468,171.21,0,0,0.51207,0.00057423
113.01,23.665,86.249,435.88,1.6898,0,-9.5467,171.21,0,0,0.51215,0.00057359
113.02,23.667,86.252,435.8,1.6895,0,-9.5467,171.21,0,0,0.51223,0.00057296
113.03,23.669,86.256,435.72,1.6891,0,-9.5467,171.21,0,0,0.51231,0.00057233
113.04,23.672,86.26,435.64,1.6888,0,-9.5467,171.21,0,0,0.51239,0.00057169
113.05,23.674,86.263,435.56,1.6885,0,-9.5467,171.21,0,0,0.51247,0.00057106
113.06,23.676,86.267,435.48,1.6882,0,-9.5467,171.21,0,0,0.51255,0.00057043
113.07,23.679,86.271,435.39,1.6879,0,-9.5467,171.21,0,0,0.51263,0.0005698
113.08,23.681,86.274,435.31,1.6876,0,-9.5467,171.21,0,0,0.51271,0.00056917
113.09,23.683,86.278,435.23,1.6873,0,-9.5467,171.21,0,0,0.51279,0.00056854
113.1,23.686,86.282,435.15,1.687,0,-9.5466,171.21,0,0,0.51286,0.00056791
113.11,23.688,86.285,435.07,1.6866,0,-9.5466,171.21,0,0,0.51294,0.00056729
113.12,23.69,86.289,434.99,1.6863,0,-9.5466,171.21,0,0,0.51302,0.00056666
113.13,23.693,86.293,434.91,1.686,0,-9.5466,171.21,0,0,0.5131,0.00056604
113.14,23.695,86.296,434.83,1.6857,0,-9.5466,171.21,0,0,0.51318,0.00056541
113.15,23.697,86.3,434.75,1.6854,0,-9.5466,171.21,0,0,0.51326,0.00056479
113.16,23.7,86.303,434.67,1.6851,0,-9.5466,171.21,0,0,0.51334,0.00056416
113.17,23.702,86.307,434.59,1.6848,0,-9.5466,171.21,0,0,0.51342,0.00056354
113.18,23.704,86.311,434.51,1.6845,0,-9.5466,171.21,0,0,0.5135,0.00056292
113.19,23.707,86.314,434.43,1.6842,0,-9.5466,171.21,0,0,0.51358,0.0005623
113.2,23.709,86.318,434.35,1.6838,0,-9.5465,171.21,0,0,0.51366,0.00056168
113.21,23.712,86.322,434.27,1.6835,0,-9.5465,171.21,0,0,0.51374,0.00056106
113.22,23.714,86.325,434.19,1.6832,0,-9.5465,171.21,0,0,0.51382,0.00056044
113.23,23.716,86.329,434.11,1.6829,0,-9.5465,171.21,0,0,0.5139,0.00055982
113.24,23.719,86.333,434.03,1.6826,0,-9.5465,171.21,0,0,0.51398,0.0005592
113.25,23.721,86.336,433.95,1.6823,0,-9.5465,171.21,0,0,0.51406,0.00055859
113.26,23.723,86.34,433.87,1.682,0,-9.5465,171.21,0,0,0.51414,0.00055797
113.27,23.726,86.344,433.79,1.6817,0,-9.5465,171.21,0,0,0.51421,0.00055736
113.28,23.728,86.347,433.71,1.6814,0,-9.5465,171.21,0,0,0.51429,0.00055674
113.29,23.73,86.351,433.63,1.681,0,-9.5464,171.21,0,0,0.51437,0.00055613
113.3,23.733,86.355,433.55,1.6807,0,-9.5464,171.21,0,0,0.51445,0.00055552
113.31,23.735,86.358,433.47,1.6804,0,-9.5464,171.21,0,0,0.51453,0.00055491
113.32,23.737,86.362,433.39,1.6801,0,-9.5464,171.21,0,0,0.51461,0.0005543
113.33,23.74,86.366,433.31,1.6798,0,-9.5464,171.21,0,0,0.51469,0.00055369
113.34,23.742,86.369,433.23,1.6795,0,-9.5464,171.21,0,0,0.51477,0.00055308
113.35,23.744,86.373,433.15,1.6792,0,-9.5464,171.21,0,0,0.51485,0.00055247
113.36,23.747,86.376,433.07,1.6789,0,-9.5464,171.21,0,0,0.51493,0.00055186
113.37,23.749,86.38,432.99,1.6786,0,-9.5464,171.21,0,0,0.51501,0.00055125
113.38,23.751,86.384,432.91,1.6782,0,-9.5463,171.21,0,0,0.51509,0.00055065
113.39,23.754,86.387,432.82,1.6779,0,-9.5463,171.21,0,0,0.51517,0.00055004
113.4,23.756,86.391,432.74,1.6776,0,-9.5463,171.21,0,0,0.51525,0.00054943
113.41,23.758,86.395,432.66,1.6773,0,-9.5463,171.21,0,0,0.51532,0.00054883
113.42,23.761,86.398,432.58,1.677,0,-9.5463,171.21,0,0,0.5154,0.00054823
113.43,23.763,86.402,432.5,1.6767,0,-9.5463,171.21,0,0,0.51548,0.00054762
113.44,23.766,86.406,432.42,1.6764,0,-9.5463,171.21,0,0,0.51556,0.00054702
113.45,23.768,86.409,432.34,1.6761,0,-9.5463,171.21,0,0,0.51564,0.00054642
113.46,23.77,86.413,432.26,1.6758,0,-9.5463,171.21,0,0,0.51572,0.00054582
113.47,23.773,86.416,432.18,1.6754,0,-9.5462,171.21,0,0,0.5158,0.00054522
113.48,23.775,86.42,432.1,1.6751,0,-9.5462,171.21,0,0,0.51588,0.00054462
113.49,23.777,86.424,432.02,1.6748,0,-9.5462,171.21,0,0,0.51596,0.00054402
113.5,23.78,86.427,431.94,1.6745,0,-9.5462,171.21,0,0,0.51604,0.00054343
113.51,23.782,86.431,431.86,1.6742,0,-9.5462,171.21,0,0,0.51612,0.00054283
113.52,23.784,86.435,431.78,1.6739,0,-9.5462,171.21,0,0,0.5162,0.00054223
113.53,23.787,86.438,431.7,1.6736,0,-9.5462,171.21,0,0,0.51628,0.00054164
113.54,23.789,86.442,431.62,1.6733,0,-9.5462,171.21,0,0,0.51635,0.00054104
113.55,23.791,86.445,431.54,1.673,0,-9.5462,171.21,0,0,0.51643,0.00054045
113.56,23.794,86.449,431.46,1.6726,0,-9.5461,171.21,0,0,0.51651,0.00053986
113.57,23.796,86.453,431.38,1.6723,0,-9.5461,171.21,0,0,0.51659,0.00053926
113.58,23.798,86.456,431.3,1.672,0,-9.5461,171.21,0,0,0.51667,0.00053867
113.59,23.801,86.46,431.22,1.6717,0,-9.5461,171.21,0,0,0.51675,0.00053808
113.6,23.803,86.463,431.14,1.6714,0,-9.5461,171.21,0,0,0.51683,0.00053749
113.61,23.805,86.467,431.06,1.6711,0,-9.5461,171.21,0,0,0.51691,0.0005369
113.62,23.808,86.471,430.98,1.6708,0,-9.5461,171.21,0,0,0.51699,0.00053631
113.63,23.81,86.474,430.9,1.6705,0,-9.5461,171.21,0,0,0.51707,0.00053572
113.64,23.812,86.478,430.82,1.6702,0,-9.5461,171.21,0,0,0.51715,0.00053514
113.65,23.815,86.482,430.74,1.6699,0,-9.5461,171.21,0,0,0.51723,0.00053455
113.66,23.817,86.485,430.66,1.6695,0,-9.546,171.21,0,0,0.5173,0.00053397
113.67,23.82,86.489,430.58,1.6692,0,-9.546,171.21,0,0,0.51738,0.00053338
113.68,23.822,86.492,430.5,1.6689,0,-9.546,171.21,0,0,0.51746,0.0005328
113.69,23.824,86.496,430.42,1.6686,0,-9.546,171.21,0,0,0.51754,0.00053221
113.7,23.827,86.5,430.34,1.6683,0,-9.546,171.21,0,0,0.51762,0.00053163
113.71,23.829,86.503,430.26,1.668,0,-9.546,171.21,0,0,0.5177,0.00053105
113.72,23.831,86.507,430.18,1.6677,0,-9.546,171.21,0,0,0.51778,0.00053047
113.73,23.834,86.51,430.1,1.6674,0,-9.546,171.21,0,0,0.51786,0.00052988
113.74,23.836,86.514,430.02,1.6671,0,-9.546,171.21,0,0,0.51794,0.0005293
113.75,23.838,86.518,429.94,1.6668,0,-9.5459,171.21,0,0,0.51802,0.00052873
113.76,23.841,86.521,429.86,1.6664,0,-9.5459,171.21,0,0,0.5181,0.00052815
113.77,23.843,86.525,429.78,1.6661,0,-9.5459,171.21,0,0,0.51817,0.00052757
113.78,23.845,86.528,429.7,1.6658,0,-9.5459,171.21,0,0,0.51825,0.00052699
113.79,23.848,86.532,429.62,1.6655,0,-9.5459,171.21,0,0,0.51833,0.00052642
113.8,23.85,86.536,429.54,1.6652,0,-9.5459,171.21,0,0,0.51841,0.00052584
113.81,23.852,86.539,429.46,1.6649,0,-9.5459,171.21,0,0,0.51849,0.00052526
113.82,23.855,86.543,429.38,1.6646,0,-9.5459,171.21,0,0,0.51857,0.00052469
113.83,23.857,86.546,429.3,1.6643,0,-9.5459,171.21,0,0,0.51865,0.00052412
113.84,23.859,86.55,429.22,1.664,0,-9.5458,171.21,0,0,0.51873,0.00052354
113.85,23.862,86.554,429.14,1.6637,0,-9.5458,171.21,0,0,0.51881,0.00052297
113.86,23.864,86.557,429.06,1.6633,0,-9.5458,171.21,0,0,0.51889,0.0005224
113.87,23.866,86.561,428.98,1.663,0,-9.5458,171.21,0,0,0.51896,0.00052183
113.88,23.869,86.564,428.9,1.6627,0,-9.5458,171.21,0,0,0.51904,0.00052126
113.89,23.871,86.568,428.82,1.6624,0,-9.5458,171.21,0,0,0.51912,0.00052069
113.9,23.874,86.571,428.74,1.6621,0,-9.5458,171.21,0,0,0.5192,0.00052012
113.91,23.876,86.575,428.66,1.6618,0,-9.5458,171.21,0,0,0.51928,0.00051955
113.92,23.878,86.579,428.58,1.6615,0,-9.5458,171.21,0,0,0.51936,0.00051899
113.93,23.881,86.582,428.5,1.6612,0,-9.5458,171.21,0,0,0.51944,0.00051842
113.94,23.883,86.586,428.42,1.6609,0,-9.5457,171.21,0,0,0.51952,0.00051785
113.95,23.885,86.589,428.34,1.6606,0,-9.5457,171.21,0,0,0.5196,0.00051729
113.96,23.888,86.593,428.26,1.6602,0,-9.5457,171.21,0,0,0.51967,0.00051672
113.97,23.89,86.597,428.18,1.6599,0,-9.5457,171.21,0,0,0.51975,0.00051616
113.98,23.892,86.6,428.1,1.6596,0,-9.5457,171.21,0,0,0.51983,0.0005156
113.99,23.895,86.604,428.02,1.6593,0,-9.5457,171.21,0,0,0.51991,0.00051503
114,23.897,86.607,427.94,1.659,0,-9.5457,171.21,0,0,0.51999,0.00051447
114.01,23.899,86.611,427.86,1.6587,0,-9.5457,171.21,0,0,0.52007,0.00051391
114.02,23.902,86.614,427.78,1.6584,0,-9.5457,171.21,0,0,0.52015,0.00051335
114.03,23.904,86.618,427.7,1.6581,0,-9.5456,171.21,0,0,0.52023,0.00051279
114.04,23.906,86.622,427.63,1.6578,0,-9.5456,171.21,0,0,0.52031,0.00051223
114.05,23.909,86.625,427.55,1.6575,0,-9.5456,171.21,0,0,0.52038,0.00051167
114.06,23.911,86.629,427.47,1.6572,0,-9.5456,171.21,0,0,0.52046,0.00051112
114.07,23.913,86.632,427.39,1.6568,0,-9.5456,171.21,0,0,0.52054,0.00051056
114.08,23.916,86.636,427.31,1.6565,0,-9.5456,171.21,0,0,0.52062,0.00051
114.09,23.918,86.639,427.23,1.6562,0,-9.5456,171.21,0,0,0.5207,0.00050945
114.1,23.92,86.643,427.15,1.6559,0,-9.5456,171.21,0,0,0.52078,0.00050889
114.11,23.923,86.647,427.07,1.6556,0,-9.5456,171.21,0,0,0.52086,0.00050834
114.12,23.925,86.65,426.99,1.6553,0,-9.5455,171.21,0,0,0.52094,0.00050778
114.13,23.927,86.654,426.91,1.655,0,-9.5455,171.21,0,0,0.52102,0.00050723
114.14,23.93,86.657,426.83,1.6547,0,-9.5455,171.21,0,0,0.52109,0.00050668
114.15,23.932,86.661,426.75,1.6544,0,-9.5455,171.21,0,0,0.52117,0.00050613
114.16,23.935,86.664,426.67,1.6541,0,-9.5455,171.21,0,0,0.52125,0.00050558
114.17,23.937,86.668,426.59,1.6538,0,-9.5455,171.21,0,0,0.52133,0.00050503
114.18,23.939,86.672,426.51,1.6534,0,-9.5455,171.21,0,0,0.52141,0.00050448
114.19,23.942,86.675,426.43,1.6531,0,-9.5455,171.21,0,0,0.52149,0.00050393
114.2,23.944,86.679,426.35,1.6528,0,-9.5455,171.21,0,0,0.52157,0.00050338
114.21,23.946,86.682,426.27,1.6525,0,-9.5455,171.21,0,0,0.52165,0.00050283
114.22,23.949,86.686,426.19,1.6522,0,-9.5454,171.21,0,0,0.52172,0.00050229
114.23,23.951,86.689,426.11,1.6519,0,-9.5454,171.21,0,0,0.5218,0.00050174
114.24,23.953,86.693,426.03,1.6516,0,-9.5454,171.21,0,0,0.52188,0.00050119
114.25,23.956,86.696,425.95,1.6513,0,-9.5454,171.21,0,0,0.52196,0.00050065
114.26,23.958,86.7,425.87,1.651,0,-9.5454,171.21,0,0,0.52204,0.00050011
114.27,23.96,86.704,425.79,1.6507,0,-9.5454,171.21,0,0,0.52212,0.00049956
114.28,23.963,86.707,425.71,1.6504,0,-9.5454,171.21,0,0,0.5222,0.00049902
114.29,23.965,86.711,425.63,1.65,0,-9.5454,171.21,0,0,0.52228,0.00049848
114.3,23.967,86.714,425.55,1.6497,0,-9.5454,171.21,0,0,0.52235,0.00049794
114.31,23.97,86.718,425.47,1.6494,0,-9.5453,171.21,0,0,0.52243,0.0004974
114.32,23.972,86.721,425.39,1.6491,0,-9.5453,171.21,0,0,0.52251,0.00049686
114.33,23.974,86.725,425.31,1.6488,0,-9.5453,171.21,0,0,0.52259,0.00049632
114.34,23.977,86.728,425.23,1.6485,0,-9.5453,171.21,0,0,0.52267,0.00049578
114.35,23.979,86.732,425.15,1.6482,0,-9.5453,171.21,0,0,0.52275,0.00049524
114.36,23.981,86.735,425.08,1.6479,0,-9.5453,171.21,0,0,0.52283,0.0004947
114.37,23.984,86.739,425,1.6476,0,-9.5453,171.21,0,0,0.5229,0.00049417
114.38,23.986,86.743,424.92,1.6473,0,-9.5453,171.21,0,0,0.52298,0.00049363
114.39,23.989,86.746,424.84,1.647,0,-9.5453,171.21,0,0,0.52306,0.00049309
114.4,23.991,86.75,424.76,1.6467,0,-9.5453,171.21,0,0,0.52314,0.00049256
114.41,23.993,86.753,424.68,1.6463,0,-9.5452,171.21,0,0,0.52322,0.00049202
114.42,23.996,86.757,424.6,1.646,0,-9.5452,171.21,0,0,0.5233,0.00049149
114.43,23.998,86.76,424.52,1.6457,0,-9.5452,171.21,0,0,0.52338,0.00049096
114.44,24,86.764,424.44,1.6454,0,-9.5452,171.21,0,0,0.52345,0.00049043
114.45,24.003,86.767,424.36,1.6451,0,-9.5452,171.21,0,0,0.52353,0.00048989
114.46,24.005,86.771,424.28,1.6448,0,-9.5452,171.21,0,0,0.52361,0.00048936
114.47,24.007,86.774,424.2,1.6445,0,-9.5452,171.21,0,0,0.52369,0.00048883
114.48,24.01,86.778,424.12,1.6442,0,-9.5452,171.21,0,0,0.52377,0.0004883
114.49,24.012,86.781,424.04,1.6439,0,-9.5452,171.21,0,0,0.52385,0.00048778
114.5,24.014,86.785,423.96,1.6436,0,-9.5451,171.21,0,0,0.52393,0.00048725
114.51,24.017,86.788,423.88,1.6433,0,-9.5451,171.21,0,0,0.524,0.00048672
114.52,24.019,86.792,423.8,1.643,0,-9.5451,171.21,0,0,0.52408,0.00048619
114.53,24.021,86.796,423.72,1.6426,0,-9.5451,171.21,0,0,0.52416,0.00048567
114.54,24.024,86.799,423.64,1.6423,0,-9.5451,171.21,0,0,0.52424,0.00048514
114.55,24.026,86.803,423.56,1.642,0,-9.5451,171.21,0,0,0.52432,0.00048462
114.56,24.028,86.806,423.48,1.6417,0,-9.5451,171.21,0,0,0.5244,0.00048409
114.57,24.031,86.81,423.41,1.6414,0,-9.5451,171.21,0,0,0.52448,0.00048357
114.58,24.033,86.813,423.33,1.6411,0,-9.5451,171.21,0,0,0.52455,0.00048304
114.59,24.035,86.817,423.25,1.6408,0,-9.5451,171.21,0,0,0.52463,0.00048252
114.6,24.038,86.82,423.17,1.6405,0,-9.545,171.21,0,0,0.52471,0.000482
114.61,24.04,86.824,423.09,1.6402,0,-9.545,171.21,0,0,0.52479,0.00048148
114.62,24.043,86.827,423.01,1.6399,0,-9.545,171.21,0,0,0.52487,0.00048096
114.63,24.045,86.831,422.93,1.6396,0,-9.545,171.21,0,0,0.52495,0.00048044
114.64,24.047,86.834,422.85,1.6393,0,-9.545,171.21,0,0,0.52503,0.00047992
114.65,24.05,86.838,422.77,1.639,0,-9.545,171.21,0,0,0.5251,0.0004794
114.66,24.052,86.841,422.69,1.6386,0,-9.545,171.21,0,0,0.52518,0.00047888
114.67,24.054,86.845,422.61,1.6383,0,-9.545,171.21,0,0,0.52526,0.00047836
114.68,24.057,86.848,422.53,1.638,0,-9.545,171.21,0,0,0.52534,0.00047785
114.69,24.059,86.852,422.45,1.6377,0,-9.5449,171.21,0,0,0.52542,0.00047733
114.7,24.061,86.855,422.37,1.6374,0,-9.5449,171.21,0,0,0.5255,0.00047682
114.71,24.064,86.859,422.29,1.6371,0,-9.5449,171.21,0,0,0.52557,0.0004763
114.72,24.066,86.862,422.21,1.6368,0,-9.5449,171.21,0,0,0.52565,0.00047579
114.73,24.068,86.866,422.14,1.6365,0,-9.5449,171.21,0,0,0.52573,0.00047527
114.74,24.071,86.869,422.06,1.6362,0,-9.5449,171.21,0,0,0.52581,0.00047476
114.75,24.073,86.873,421.98,1.6359,0,-9.5449,171.21,0,0,0.52589,0.00047425
114.76,24.075,86.876,421.9,1.6356,0,-9.5449,171.21,0,0,0.52597,0.00047374
114.77,24.078,86.88,421.82,1.6353,0,-9.5449,171.21,0,0,0.52605,0.00047322
114.78,24.08,86.883,421.74,1.635,0,-9.5449,171.21,0,0,0.52612,0.00047271
114.79,24.082,86.887,421.66,1.6346,0,-9.5448,171.21,0,0,0.5262,0.0004722
114.8,24.085,86.89,421.58,1.6343,0,-9.5448,171.21,0,0,0.52628,0.0004717
114.81,24.087,86.894,421.5,1.634,0,-9.5448,171.21,0,0,0.52636,0.00047119
114.82,24.089,86.897,421.42,1.6337,0,-9.5448,171.21,0,0,0.52644,0.00047068
114.83,24.092,86.901,421.34,1.6334,0,-9.5448,171.21,0,0,0.52652,0.00047017
114.84,24.094,86.904,421.26,1.6331,0,-9.5448,171.21,0,0,0.52659,0.00046966
114.85,24.097,86.908,421.18,1.6328,0,-9.5448,171.21,0,0,0.52667,0.00046916
114.86,24.099,86.911,421.1,1.6325,0,-9.5448,171.21,0,0,0.52675,0.00046865
114.87,24.101,86.915,421.03,1.6322,0,-9.5448,171.21,0,0,0.52683,0.00046815
114.88,24.104,86.918,420.95,1.6319,0,-9.5447,171.21,0,0,0.52691,0.00046764
114.89,24.106,86.922,420.87,1.6316,0,-9.5447,171.21,0,0,0.52699,0.00046714
114.9,24.108,86.925,420.79,1.6313,0,-9.5447,171.21,0,0,0.52706,0.00046664
114.91,24.111,86.929,420.71,1.631,0,-9.5447,171.21,0,0,0.52714,0.00046613
114.92,24.113,86.932,420.63,1.6307,0,-9.5447,171.21,0,0,0.52722,0.00046563
114.93,24.115,86.936,420.55,1.6303,0,-9.5447,171.21,0,0,0.5273,0.00046513
114.94,24.118,86.939,420.47,1.63,0,-9.5447,171.21,0,0,0.52738,0.00046463
114.95,24.12,86.943,420.39,1.6297,0,-9.5447,171.21,0,0,0.52745,0.00046413
114.96,24.122,86.946,420.31,1.6294,0,-9.5447,171.21,0,0,0.52753,0.00046363
114.97,24.125,86.95,420.23,1.6291,0,-9.5447,171.21,0,0,0.52761,0.00046313
114.98,24.127,86.953,420.15,1.6288,0,-9.5446,171.21,0,0,0.52769,0.00046263
114.99,24.129,86.957,420.07,1.6285,0,-9.5446,171.21,0,0,0.52777,0.00046214
115,24.132,86.96,420,1.6282,0,-9.5446,171.21,0,0,0.52785,0.00046164
115.01,24.134,86.964,419.92,1.6279,0,-9.5446,171.21,0,0,0.52792,0.00046114
115.02,24.136,86.967,419.84,1.6276,0,-9.5446,171.21,0,0,0.528,0.00046065
115.03,24.139,86.971,419.76,1.6273,0,-9.5446,171.21,0,0,0.52808,0.00046015
115.04,24.141,86.974,419.68,1.627,0,-9.5446,171.21,0,0,0.52816,0.00045966
115.05,24.143,86.978,419.6,1.6267,0,-9.5446,171.21,0,0,0.52824,0.00045916
115.06,24.146,86.981,419.52,1.6264,0,-9.5446,171.21,0,0,0.52832,0.00045867
115.07,24.148,86.985,419.44,1.626,0,-9.5446,171.21,0,0,0.52839,0.00045818
115.08,24.15,86.988,419.36,1.6257,0,-9.5445,171.21,0,0,0.52847,0.00045769
115.09,24.153,86.991,419.28,1.6254,0,-9.5445,171.21,0,0,0.52855,0.00045719
115.1,24.155,86.995,419.2,1.6251,0,-9.5445,171.21,0,0,0.52863,0.0004567
115.11,24.158,86.998,419.13,1.6248,0,-9.5445,171.21,0,0,0.52871,0.00045621
115.12,24.16,87.002,419.05,1.6245,0,-9.5445,171.21,0,0,0.52878,0.00045572
115.13,24.162,87.005,418.97,1.6242,0,-9.5445,171.21,0,0,0.52886,0.00045523
115.14,24.165,87.009,418.89,1.6239,0,-9.5445,171.21,0,0,0.52894,0.00045475
115.15,24.167,87.012,418.81,1.6236,0,-9.5445,171.21,0,0,0.52902,0.00045426
115.16,24.169,87.016,418.73,1.6233,0,-9.5445,171.21,0,0,0.5291,0.00045377
115.17,24.172,87.019,418.65,1.623,0,-9.5444,171.21,0,0,0.52918,0.00045328
115.18,24.174,87.023,418.57,1.6227,0,-9.5444,171.21,0,0,0.52925,0.0004528
115.19,24.176,87.026,418.49,1.6224,0,-9.5444,171.21,0,0,0.52933,0.00045231
115.2,24.179,87.03,418.41,1.6221,0,-9.5444,171.21,0,0,0.52941,0.00045183
115.21,24.181,87.033,418.34,1.6218,0,-9.5444,171.21,0,0,0.52949,0.00045134
115.22,24.183,87.037,418.26,1.6215,0,-9.5444,171.21,0,0,0.52957,0.00045086
115.23,24.186,87.04,418.18,1.6211,0,-9.5444,171.21,0,0,0.52964,0.00045038
115.24,24.188,87.043,418.1,1.6208,0,-9.5444,171.21,0,0,0.52972,0.00044989
115.25,24.19,87.047,418.02,1.6205,0,-9.5444,171.21,0,0,0.5298,0.00044941
115.26,24.193,87.05,417.94,1.6202,0,-9.5444,171.21,0,0,0.52988,0.00044893
115.27,24.195,87.054,417.86,1.6199,0,-9.5443,171.21,0,0,0.52996,0.00044845
115.28,24.197,87.057,417.78,1.6196,0,-9.5443,171.21,0,0,0.53003,0.00044797
115.29,24.2,87.061,417.7,1.6193,0,-9.5443,171.21,0,0,0.53011,0.00044749
115.3,24.202,87.064,417.62,1.619,0,-9.5443,171.21,0,0,0.53019,0.00044701
115.31,24.204,87.068,417.55,1.6187,0,-9.5443,171.21,0,0,0.53027,0.00044653
115.32,24.207,87.071,417.47,1.6184,0,-9.5443,171.21,0,0,0.53035,0.00044605
115.33,24.209,87.075,417.39,1.6181,0,-9.5443,171.21,0,0,0.53042,0.00044557
115.34,24.212,87.078,417.31,1.6178,0,-9.5443,171.21,0,0,0.5305,0.0004451
115.35,24.214,87.081,417.23,1.6175,0,-9.5443,171.21,0,0,0.53058,0.00044462
115.36,24.216,87.085,417.15,1.6172,0,-9.5443,171.21,0,0,0.53066,0.00044415
115.37,24.219,87.088,417.07,1.6169,0,-9.5442,171.21,0,0,0.53074,0.00044367
115.38,24.221,87.092,416.99,1.6166,0,-9.5442,171.21,0,0,0.53081,0.0004432
115.39,24.223,87.095,416.91,1.6163,0,-9.5442,171.21,0,0,0.53089,0.00044272
115.4,24.226,87.099,416.84,1.6159,0,-9.5442,171.21,0,0,0.53097,0.00044225
115.41,24.228,87.102,416.76,1.6156,0,-9.5442,171.21,0,0,0.53105,0.00044178
115.42,24.23,87.106,416.68,1.6153,0,-9.5442,171.21,0,0,0.53113,0.0004413
115.43,24.233,87.109,416.6,1.615,0,-9.5442,171.21,0,0,0.5312,0.00044083
115.44,24.235,87.112,416.52,1.6147,0,-9.5442,171.21,0,0,0.53128,0.00044036
115.45,24.237,87.116,416.44,1.6144,0,-9.5442,171.21,0,0,0.53136,0.00043989
115.46,24.24,87.119,416.36,1.6141,0,-9.5442,171.21,0,0,0.53144,0.00043942
115.47,24.242,87.123,416.28,1.6138,0,-9.5441,171.21,0,0,0.53152,0.00043895
115.48,24.244,87.126,416.2,1.6135,0,-9.5441,171.21,0,0,0.53159,0.00043848
115.49,24.247,87.13,416.13,1.6132,0,-9.5441,171.21,0,0,0.53167,0.00043801
115.5,24.249,87.133,416.05,1.6129,0,-9.5441,171.21,0,0,0.53175,0.00043755
115.51,24.251,87.137,415.97,1.6126,0,-9.5441,171.21,0,0,0.53183,0.00043708
115.52,24.254,87.14,415.89,1.6123,0,-9.5441,171.21,0,0,0.5319,0.00043661
115.53,24.256,87.143,415.81,1.612,0,-9.5441,171.21,0,0,0.53198,0.00043615
115.54,24.258,87.147,415.73,1.6117,0,-9.5441,171.21,0,0,0.53206,0.00043568
115.55,24.261,87.15,415.65,1.6114,0,-9.5441,171.21,0,0,0.53214,0.00043522
115.56,24.263,87.154,415.57,1.6111,0,-9.544,171.21,0,0,0.53222,0.00043475
115.57,24.266,87.157,415.5,1.6108,0,-9.544,171.21,0,0,0.53229,0.00043429
115.58,24.268,87.161,415.42,1.6104,0,-9.544,171.21,0,0,0.53237,0.00043383
115.59,24.27,87.164,415.34,1.6101,0,-9.544,171.21,0,0,0.53245,0.00043336
115.6,24.273,87.167,415.26,1.6098,0,-9.544,171.21,0,0,0.53253,0.0004329
115.61,24.275,87.171,415.18,1.6095,0,-9.544,171.21,0,0,0.53261,0.00043244
115.62,24.277,87.174,415.1,1.6092,0,-9.544,171.21,0,0,0.53268,0.00043198
115.63,24.28,87.178,415.02,1.6089,0,-9.544,171.21,0,0,0.53276,0.00043152
115.64,24.282,87.181,414.94,1.6086,0,-9.544,171.21,0,0,0.53284,0.00043106
115.65,24.284,87.184,414.87,1.6083,0,-9.544,171.21,0,0,0.53292,0.0004306
115.66,24.287,87.188,414.79,1.608,0,-9.5439,171.21,0,0,0.53299,0.00043014
115.67,24.289,87.191,414.71,1.6077,0,-9.5439,171.21,0,0,0.53307,0.00042968
115.68,24.291,87.195,414.63,1.6074,0,-9.5439,171.21,0,0,0.53315,0.00042923
115.69,24.294,87.198,414.55,1.6071,0,-9.5439,171.21,0,0,0.53323,0.00042877
115.7,24.296,87.202,414.47,1.6068,0,-9.5439,171.21,0,0,0.53331,0.00042831
115.71,24.298,87.205,414.39,1.6065,0,-9.5439,171.21,0,0,0.53338,0.00042786
115.72,24.301,87.208,414.32,1.6062,0,-9.5439,171.21,0,0,0.53346,0.0004274
115.73,24.303,87.212,414.24,1.6059,0,-9.5439,171.21,0,0,0.53354,0.00042695
115.74,24.305,87.215,414.16,1.6056,0,-9.5439,171.21,0,0,0.53362,0.00042649
115.75,24.308,87.219,414.08,1.6053,0,-9.5439,171.21,0,0,0.53369,0.00042604
115.76,24.31,87.222,414,1.605,0,-9.5438,171.21,0,0,0.53377,0.00042558
115.77,24.312,87.225,413.92,1.6047,0,-9.5438,171.21,0,0,0.53385,0.00042513
115.78,24.315,87.229,413.84,1.6043,0,-9.5438,171.21,0,0,0.53393,0.00042468
115.79,24.317,87.232,413.76,1.604,0,-9.5438,171.21,0,0,0.534,0.00042423
115.8,24.319,87.236,413.69,1.6037,0,-9.5438,171.21,0,0,0.53408,0.00042378
115.81,24.322,87.239,413.61,1.6034,0,-9.5438,171.21,0,0,0.53416,0.00042333
115.82,24.324,87.242,413.53,1.6031,0,-9.5438,171.21,0,0,0.53424,0.00042288
115.83,24.327,87.246,413.45,1.6028,0,-9.5438,171.21,0,0,0.53432,0.00042243
115.84,24.329,87.249,413.37,1.6025,0,-9.5438,171.21,0,0,0.53439,0.00042198
115.85,24.331,87.253,413.29,1.6022,0,-9.5438,171.21,0,0,0.53447,0.00042153
